gpu load, pwr main, pwr gpu, pwr cpu, time
0, 2581, 38, 1192, 22:39:58:572652209
0, 2581, 38, 1192, 22:39:58:690410576
0, 2542, 38, 1153, 22:39:58:808247226
0, 2581, 38, 1192, 22:39:58:925849183
0, 2581, 38, 1153, 22:39:59:047680572
0, 2542, 38, 1153, 22:39:59:165086899
0, 2581, 38, 1153, 22:39:59:282939487
0, 2542, 38, 1153, 22:39:59:400621966
0, 2542, 38, 1153, 22:39:59:518268455
0, 2619, 76, 1190, 22:39:59:636470636
0, 2581, 38, 1192, 22:39:59:754016914
0, 2547, 38, 1153, 22:39:59:871424386
0, 2581, 38, 1153, 22:39:59:988985821
0, 2726, 76, 1303, 22:40:00:107018309
0, 2619, 38, 1190, 22:40:00:224872720
0, 2581, 38, 1192, 22:40:00:342287015
0, 2615, 38, 1190, 22:40:00:460324348
0, 2581, 38, 1192, 22:40:00:577903647
0, 2542, 38, 1153, 22:40:00:695435706
127, 2654, 76, 1190, 22:40:00:813396318
0, 2581, 38, 1192, 22:40:00:930945617
0, 2619, 38, 1192, 22:40:01:048917843
0, 2542, 38, 1153, 22:40:01:166296564
0, 2581, 38, 1192, 22:40:01:284104411
0, 2581, 38, 1192, 22:40:01:401752046
0, 2581, 38, 1192, 22:40:01:518884199
0, 2615, 76, 1190, 22:40:01:637111275
0, 2581, 38, 1192, 22:40:01:754636250
0, 2581, 38, 1192, 22:40:01:872084297
0, 2654, 76, 1190, 22:40:01:991516717
0, 2581, 38, 1192, 22:40:02:109431754
0, 2581, 38, 1190, 22:40:02:227042044
0, 2542, 38, 1153, 22:40:02:344889944
0, 2581, 38, 1192, 22:40:02:462460806
0, 2581, 38, 1192, 22:40:02:580048439
0, 2542, 38, 1153, 22:40:02:697885558
131, 2619, 76, 1190, 22:40:02:816170761
0, 2581, 38, 1153, 22:40:02:933856313
0, 2581, 38, 1192, 22:40:03:051338891
0, 2542, 38, 1153, 22:40:03:169003922
0, 2619, 38, 1192, 22:40:03:286752132
0, 2581, 38, 1192, 22:40:03:404356536
0, 2581, 38, 1192, 22:40:03:521946929
0, 2581, 38, 1192, 22:40:03:639668628
0, 2581, 38, 1192, 22:40:03:757092142
0, 2581, 38, 1192, 22:40:03:874647430
0, 2654, 76, 1228, 22:40:03:994974145
0, 2619, 38, 1190, 22:40:04:117054238
0, 2619, 38, 1190, 22:40:04:234634787
0, 2542, 38, 1153, 22:40:04:352010539
0, 2619, 38, 1190, 22:40:04:469848543
0, 2581, 38, 1192, 22:40:04:587398935
0, 2581, 38, 1192, 22:40:04:705420642
0, 2581, 38, 1192, 22:40:04:823306824
0, 2581, 38, 1153, 22:40:04:941145192
0, 2581, 38, 1192, 22:40:05:058999551
0, 2581, 38, 1192, 22:40:05:176569943
0, 2619, 38, 1190, 22:40:05:294527482
0, 2581, 38, 1192, 22:40:05:412147719
0, 2581, 38, 1192, 22:40:05:529824990
117, 2619, 76, 1190, 22:40:05:647576220
0, 2581, 38, 1192, 22:40:05:765426829
0, 2542, 38, 1153, 22:40:05:883785315
0, 2581, 38, 1192, 22:40:06:001331436
0, 2542, 38, 1153, 22:40:06:118937142
0, 2581, 38, 1192, 22:40:06:236782177
0, 2581, 38, 1192, 22:40:06:354393716
0, 2581, 38, 1190, 22:40:06:472348442
0, 2542, 38, 1153, 22:40:06:589978315
0, 2542, 38, 1153, 22:40:06:707553864
240, 2654, 76, 1190, 22:40:06:825642135
0, 2581, 38, 1192, 22:40:06:943158307
0, 2581, 38, 1192, 22:40:07:060607967
0, 2542, 38, 1153, 22:40:07:178008563
0, 2542, 38, 1153, 22:40:07:295501558
0, 2581, 38, 1192, 22:40:07:413156276
0, 2542, 38, 1153, 22:40:07:530571872
128, 2619, 76, 1190, 22:40:07:648445450
0, 2581, 38, 1192, 22:40:07:766154908
0, 2581, 38, 1192, 22:40:07:883835772
39, 2654, 76, 1228, 22:40:08:002457963
0, 2542, 38, 1153, 22:40:08:120407896
0, 2581, 38, 1192, 22:40:08:238296943
0, 2542, 38, 1153, 22:40:08:355899940
0, 2542, 38, 1153, 22:40:08:473594294
0, 2581, 38, 1192, 22:40:08:591357452
0, 2581, 38, 1192, 22:40:08:708938470
297, 2654, 76, 1190, 22:40:08:826676418
0, 2542, 38, 1153, 22:40:08:944439316
0, 2581, 38, 1192, 22:40:09:062172889
0, 2619, 38, 1190, 22:40:09:184280587
0, 2619, 38, 1190, 22:40:09:302239895
0, 2542, 38, 1153, 22:40:09:420221757
0, 2581, 38, 1192, 22:40:09:537821316
0, 2581, 38, 1192, 22:40:09:655312644
0, 2542, 38, 1153, 22:40:09:773106115
0, 2542, 38, 1153, 22:40:09:890766822
0, 2654, 76, 1228, 22:40:10:008992648
0, 2581, 38, 1192, 22:40:10:126712263
0, 2581, 38, 1190, 22:40:10:244523130
0, 2542, 38, 1153, 22:40:10:362139200
0, 2619, 38, 1190, 22:40:10:480310285
0, 2581, 38, 1192, 22:40:10:598041254
0, 2542, 38, 1153, 22:40:10:715766442
0, 2581, 38, 1192, 22:40:10:833567986
0, 2581, 38, 1192, 22:40:10:950850715
0, 2581, 38, 1192, 22:40:11:068692103
0, 2581, 38, 1192, 22:40:11:186220724
0, 2619, 38, 1190, 22:40:11:304452591
0, 2581, 38, 1192, 22:40:11:421998660
0, 2581, 38, 1192, 22:40:11:540006876
0, 2619, 76, 1190, 22:40:11:658022123
0, 2581, 38, 1192, 22:40:11:775628245
0, 2581, 38, 1192, 22:40:11:893822091
0, 2581, 38, 1192, 22:40:12:011370920
0, 2581, 38, 1192, 22:40:12:129168453
0, 2581, 38, 1192, 22:40:12:246911141
0, 2581, 38, 1192, 22:40:12:364857897
0, 2619, 38, 1190, 22:40:12:482214429
0, 2581, 38, 1190, 22:40:12:599886543
0, 2581, 38, 1192, 22:40:12:717556729
297, 2654, 76, 1190, 22:40:12:835502235
0, 2581, 38, 1192, 22:40:12:953131326
0, 2581, 38, 1192, 22:40:13:070546923
0, 2581, 38, 1192, 22:40:13:188109450
0, 2581, 38, 1192, 22:40:13:305797761
0, 2542, 38, 1153, 22:40:13:423418988
0, 2542, 38, 1153, 22:40:13:541262772
0, 2615, 76, 1190, 22:40:13:659099733
0, 2542, 38, 1192, 22:40:13:777038833
0, 2581, 38, 1192, 22:40:13:894588912
0, 2581, 38, 1190, 22:40:14:012606919
0, 2542, 38, 1153, 22:40:14:130325388
0, 2581, 38, 1190, 22:40:14:254169276
0, 2581, 38, 1192, 22:40:14:371982642
0, 2581, 38, 1192, 22:40:14:489799447
0, 2542, 38, 1153, 22:40:14:607097644
0, 2581, 38, 1192, 22:40:14:724484646
127, 2654, 76, 1228, 22:40:14:842459475
0, 2542, 38, 1153, 22:40:14:960386387
0, 2581, 38, 1192, 22:40:15:078203972
0, 2542, 38, 1192, 22:40:15:196205781
0, 2581, 38, 1192, 22:40:15:314074149
0, 2581, 38, 1192, 22:40:15:431771367
0, 2542, 38, 1153, 22:40:15:549618589
0, 2542, 38, 1192, 22:40:15:667270962
0, 2542, 38, 1153, 22:40:15:785098965
0, 2581, 38, 1192, 22:40:15:902705659
0, 2654, 76, 1228, 22:40:16:022478608
0, 2542, 38, 1153, 22:40:16:140027176
0, 2581, 38, 1192, 22:40:16:257840022
0, 2581, 38, 1192, 22:40:16:375206242
0, 2619, 38, 1190, 22:40:16:493111538
0, 2542, 38, 1153, 22:40:16:610702503
0, 2581, 38, 1192, 22:40:16:728142579
0, 2581, 38, 1192, 22:40:16:846039124
0, 2542, 38, 1153, 22:40:16:963656601
0, 2542, 38, 1192, 22:40:17:081555594
0, 2542, 38, 1153, 22:40:17:199080360
0, 2581, 38, 1192, 22:40:17:317063001
0, 2581, 38, 1192, 22:40:17:434487920
0, 2542, 38, 1153, 22:40:17:552081542
115, 2619, 76, 1190, 22:40:17:670219917
0, 2542, 38, 1153, 22:40:17:788095993
0, 2542, 38, 1153, 22:40:17:905932017
0, 2542, 38, 1153, 22:40:18:023361623
0, 2581, 38, 1192, 22:40:18:140682685
0, 2581, 38, 1192, 22:40:18:258839498
0, 2581, 38, 1192, 22:40:18:376336763
0, 2619, 38, 1190, 22:40:18:494309769
0, 2542, 38, 1153, 22:40:18:612033966
0, 2581, 38, 1192, 22:40:18:729759987
240, 2615, 76, 1190, 22:40:18:848183838
0, 2581, 38, 1192, 22:40:18:966032309
0, 2542, 38, 1153, 22:40:19:083547022
0, 2542, 38, 1192, 22:40:19:201426380
0, 2581, 38, 1153, 22:40:19:323677726
0, 2542, 38, 1153, 22:40:19:441498019
0, 2542, 38, 1153, 22:40:19:559094974
127, 2581, 76, 1192, 22:40:19:677003134
0, 2542, 38, 1153, 22:40:19:794704987
0, 2542, 38, 1153, 22:40:19:912328713
25, 2654, 76, 1228, 22:40:20:030883557
0, 2581, 38, 1192, 22:40:20:148641505
0, 2581, 38, 1192, 22:40:20:266312107
0, 2542, 38, 1153, 22:40:20:383778329
0, 2581, 38, 1192, 22:40:20:501265229
0, 2581, 38, 1192, 22:40:20:618876350
0, 2581, 38, 1192, 22:40:20:736503670
297, 2654, 76, 1228, 22:40:20:854583710
0, 2542, 38, 1153, 22:40:20:972256083
0, 2542, 38, 1153, 22:40:21:090223984
0, 2542, 38, 1153, 22:40:21:208196938
0, 2581, 38, 1192, 22:40:21:326005617
0, 2542, 38, 1153, 22:40:21:443597675
0, 2542, 38, 1192, 22:40:21:560745086
0, 2581, 38, 1192, 22:40:21:678524545
0, 2542, 38, 1153, 22:40:21:796515677
0, 2542, 38, 1153, 22:40:21:914279302
0, 2619, 76, 1190, 22:40:22:033917403
0, 2581, 38, 1192, 22:40:22:151551493
0, 2581, 38, 1192, 22:40:22:269410434
0, 2542, 38, 1153, 22:40:22:386829102
0, 2619, 38, 1190, 22:40:22:504788513
0, 2581, 38, 1192, 22:40:22:622483179
0, 2542, 38, 1153, 22:40:22:740384255
0, 2581, 38, 1192, 22:40:22:857884644
0, 2581, 38, 1192, 22:40:22:975524048
0, 2542, 38, 1153, 22:40:23:093280485
0, 2542, 38, 1153, 22:40:23:210939576
0, 2581, 38, 1153, 22:40:23:328992636
0, 2581, 38, 1192, 22:40:23:446524380
0, 2581, 38, 1192, 22:40:23:564343580
0, 2619, 76, 1190, 22:40:23:682112986
0, 2542, 38, 1192, 22:40:23:799621188
0, 2542, 38, 1153, 22:40:23:917593308
0, 2692, 38, 1267, 22:40:24:037748453
0, 2581, 38, 1192, 22:40:24:155292750
0, 2581, 38, 1192, 22:40:24:272914913
0, 2581, 38, 1153, 22:40:24:394891460
0, 2581, 38, 1153, 22:40:24:513079419
0, 2581, 38, 1192, 22:40:24:630642570
0, 2581, 38, 1192, 22:40:24:748104260
127, 2615, 76, 1190, 22:40:24:866205914
0, 2542, 38, 1153, 22:40:24:984132408
0, 2542, 38, 1153, 22:40:25:101889470
0, 2542, 38, 1153, 22:40:25:219352515
0, 2581, 38, 1192, 22:40:25:337092441
0, 2542, 38, 1153, 22:40:25:454707000
0, 2581, 38, 1192, 22:40:25:572323798
0, 2581, 76, 1192, 22:40:25:690139664
0, 2542, 38, 1153, 22:40:25:807830214
0, 2542, 38, 1153, 22:40:25:925796136
0, 2615, 76, 1190, 22:40:26:045654607
0, 2581, 38, 1192, 22:40:26:163265467
0, 2581, 38, 1192, 22:40:26:281091750
0, 2542, 38, 1153, 22:40:26:398609483
0, 2542, 38, 1153, 22:40:26:516632385
0, 2542, 38, 1153, 22:40:26:634267882
0, 2542, 38, 1153, 22:40:26:751826189
129, 2654, 76, 1228, 22:40:26:869846070
0, 2542, 38, 1153, 22:40:26:987092025
0, 2542, 38, 1153, 22:40:27:104883776
0, 2581, 38, 1192, 22:40:27:222723444
0, 2581, 38, 1192, 22:40:27:340802598
0, 2542, 38, 1153, 22:40:27:458597005
0, 2542, 38, 1153, 22:40:27:576484539
0, 2581, 38, 1192, 22:40:27:694261914
0, 2581, 38, 1192, 22:40:27:811741781
0, 2542, 38, 1192, 22:40:27:929513271
0, 2654, 76, 1190, 22:40:28:049750606
0, 2581, 38, 1192, 22:40:28:167236098
0, 2581, 38, 1153, 22:40:28:284880032
0, 2581, 38, 1192, 22:40:28:402357660
0, 2581, 38, 1192, 22:40:28:520339623
0, 2542, 38, 1153, 22:40:28:637877253
0, 2547, 38, 1153, 22:40:28:755450664
0, 2581, 38, 1192, 22:40:28:873242362
0, 2581, 38, 1192, 22:40:28:990550402
0, 2542, 38, 1153, 22:40:29:108243348
0, 2581, 38, 1192, 22:40:29:226315939
0, 2581, 38, 1192, 22:40:29:344101699
0, 2581, 38, 1153, 22:40:29:466191946
0, 2542, 38, 1153, 22:40:29:583984843
127, 2619, 38, 1190, 22:40:29:702071132
0, 2542, 38, 1153, 22:40:29:819699180
0, 2581, 38, 1192, 22:40:29:937014147
0, 2581, 38, 1192, 22:40:30:054415002
0, 2581, 38, 1192, 22:40:30:171713874
0, 2581, 38, 1192, 22:40:30:289530052
0, 2542, 38, 1153, 22:40:30:406893510
0, 2581, 38, 1192, 22:40:30:524926360
0, 2542, 38, 1153, 22:40:30:642528158
0, 2542, 38, 1153, 22:40:30:760333554
241, 2619, 76, 1190, 22:40:30:878536982
0, 2581, 38, 1192, 22:40:30:996463527
0, 2581, 38, 1192, 22:40:31:114189546
0, 2542, 38, 1153, 22:40:31:232005724
0, 2542, 38, 1153, 22:40:31:349992167
0, 2542, 38, 1153, 22:40:31:467751208
0, 2581, 38, 1192, 22:40:31:585305243
127, 2619, 76, 1190, 22:40:31:703269706
0, 2581, 38, 1192, 22:40:31:820744469
0, 2581, 38, 1192, 22:40:31:938395590
0, 2654, 76, 1190, 22:40:32:058841159
0, 2581, 38, 1190, 22:40:32:176518792
0, 2581, 38, 1192, 22:40:32:294346793
0, 2542, 38, 1153, 22:40:32:411794419
0, 2581, 38, 1192, 22:40:32:529540491
0, 2542, 38, 1153, 22:40:32:646959002
0, 2581, 38, 1192, 22:40:32:764691115
297, 2654, 76, 1190, 22:40:32:882578805
0, 2542, 38, 1153, 22:40:33:000241073
0, 2581, 38, 1192, 22:40:33:118109960
0, 2581, 38, 1192, 22:40:33:235995619
0, 2619, 38, 1190, 22:40:33:353704398
0, 2542, 38, 1153, 22:40:33:471209265
0, 2581, 38, 1192, 22:40:33:589020234
0, 2581, 38, 1192, 22:40:33:706881830
0, 2581, 38, 1192, 22:40:33:824415969
0, 2581, 38, 1192, 22:40:33:942025526
0, 2619, 76, 1190, 22:40:34:061244918
0, 2581, 38, 1192, 22:40:34:179122086
0, 2581, 38, 1192, 22:40:34:297102903
0, 2581, 38, 1192, 22:40:34:414357035
0, 2619, 38, 1190, 22:40:34:536725310
0, 2542, 38, 1153, 22:40:34:654471642
0, 2581, 38, 1192, 22:40:34:772318185
0, 2581, 38, 1192, 22:40:34:889986129
0, 2542, 38, 1153, 22:40:35:007452610
0, 2581, 38, 1192, 22:40:35:125115502
0, 2542, 38, 1153, 22:40:35:243097518
0, 2581, 38, 1192, 22:40:35:361147399
0, 2542, 38, 1153, 22:40:35:478638203
0, 2581, 38, 1192, 22:40:35:596141039
0, 2619, 76, 1190, 22:40:35:714104773
0, 2542, 38, 1153, 22:40:35:831840323
0, 2581, 38, 1192, 22:40:35:949392223
0, 2542, 38, 1153, 22:40:36:066855266
0, 2581, 38, 1192, 22:40:36:183923768
0, 2581, 38, 1192, 22:40:36:301654006
0, 2542, 38, 1153, 22:40:36:419210697
0, 2619, 38, 1190, 22:40:36:537003072
0, 2542, 38, 1153, 22:40:36:654523252
0, 2542, 38, 1153, 22:40:36:772451463
296, 2654, 76, 1190, 22:40:36:890192014
0, 2542, 38, 1153, 22:40:37:007621775
0, 2581, 38, 1192, 22:40:37:125544153
0, 2581, 38, 1192, 22:40:37:243008133
0, 2581, 38, 1192, 22:40:37:361099109
0, 2581, 38, 1192, 22:40:37:478538142
0, 2542, 38, 1153, 22:40:37:596478645
0, 2619, 38, 1190, 22:40:37:714622279
0, 2581, 38, 1192, 22:40:37:832043498
0, 2581, 38, 1192, 22:40:37:949656545
0, 2615, 76, 1190, 22:40:38:069413293
0, 2581, 38, 1190, 22:40:38:187049466
0, 2581, 38, 1190, 22:40:38:305065283
0, 2542, 38, 1192, 22:40:38:422555306
0, 2542, 38, 1153, 22:40:38:540504247
0, 2542, 38, 1153, 22:40:38:657951509
0, 2542, 38, 1153, 22:40:38:775468616
127, 2654, 76, 1190, 22:40:38:893385577
0, 2542, 38, 1153, 22:40:39:010952841
0, 2581, 38, 1192, 22:40:39:128693652
0, 2581, 38, 1192, 22:40:39:246334928
0, 2619, 38, 1192, 22:40:39:364076885
0, 2542, 38, 1153, 22:40:39:481852748
0, 2581, 38, 1192, 22:40:39:604085550
0, 2581, 38, 1192, 22:40:39:721675472
0, 2542, 38, 1153, 22:40:39:839208308
0, 2581, 38, 1192, 22:40:39:956312123
0, 2654, 76, 1228, 22:40:40:075141659
0, 2581, 38, 1192, 22:40:40:192870855
0, 2581, 38, 1192, 22:40:40:310432234
0, 2542, 38, 1153, 22:40:40:428349455
0, 2619, 38, 1190, 22:40:40:546202612
0, 2542, 38, 1153, 22:40:40:663691645
0, 2581, 38, 1192, 22:40:40:781412299
0, 2542, 38, 1192, 22:40:40:899169568
0, 2581, 38, 1192, 22:40:41:016877670
0, 2581, 38, 1192, 22:40:41:134562593
0, 2542, 38, 1153, 22:40:41:252558931
0, 2581, 38, 1192, 22:40:41:370346670
0, 2542, 38, 1153, 22:40:41:488143367
0, 2581, 38, 1192, 22:40:41:605879333
89, 2615, 76, 1228, 22:40:41:723830149
0, 2581, 38, 1192, 22:40:41:841523406
0, 2542, 38, 1153, 22:40:41:958949208
0, 2542, 38, 1153, 22:40:42:076569443
0, 2542, 38, 1153, 22:40:42:194207386
0, 2581, 38, 1153, 22:40:42:312314247
0, 2581, 38, 1192, 22:40:42:430045422
0, 2619, 38, 1190, 22:40:42:548249734
0, 2581, 38, 1192, 22:40:42:665883822
0, 2542, 38, 1153, 22:40:42:783389887
240, 2654, 76, 1190, 22:40:42:901690972
0, 2542, 38, 1153, 22:40:43:019192610
0, 2581, 38, 1192, 22:40:43:137134258
0, 2542, 38, 1153, 22:40:43:254834390
0, 2542, 38, 1153, 22:40:43:372954325
0, 2581, 38, 1192, 22:40:43:490492838
0, 2542, 38, 1153, 22:40:43:608381256
127, 2619, 76, 1190, 22:40:43:726210559
0, 2542, 38, 1153, 22:40:43:843641309
0, 2581, 38, 1192, 22:40:43:961084194
0, 2692, 76, 1228, 22:40:44:082305616
0, 2581, 38, 1192, 22:40:44:200060332
0, 2581, 38, 1190, 22:40:44:317913958
0, 2581, 38, 1192, 22:40:44:435212517
0, 2542, 38, 1153, 22:40:44:553079736
0, 2581, 38, 1190, 22:40:44:675186806
0, 2581, 38, 1192, 22:40:44:792911834
284, 2654, 76, 1190, 22:40:44:910832805
0, 2581, 38, 1192, 22:40:45:028471321
0, 2542, 38, 1153, 22:40:45:146286351
0, 2581, 38, 1192, 22:40:45:264236490
0, 2581, 38, 1153, 22:40:45:382277881
0, 2581, 38, 1192, 22:40:45:499973533
0, 2581, 38, 1192, 22:40:45:617510380
0, 2542, 38, 1153, 22:40:45:735030194
0, 2581, 38, 1192, 22:40:45:852695221
0, 2581, 38, 1192, 22:40:45:970058990
0, 2654, 76, 1190, 22:40:46:088246426
0, 2581, 38, 1192, 22:40:46:206045363
0, 2581, 38, 1192, 22:40:46:323812892
0, 2581, 38, 1192, 22:40:46:441707612
0, 2619, 38, 1190, 22:40:46:559504673
0, 2581, 38, 1192, 22:40:46:677419186
0, 2581, 38, 1192, 22:40:46:794774309
0, 2542, 38, 1153, 22:40:46:912575954
0, 2542, 38, 1153, 22:40:47:030463226
0, 2542, 38, 1153, 22:40:47:148333778
0, 2581, 38, 1192, 22:40:47:265969117
0, 2581, 38, 1190, 22:40:47:383857482
0, 2581, 38, 1192, 22:40:47:501649283
0, 2581, 38, 1192, 22:40:47:619122638
0, 2581, 76, 1192, 22:40:47:737028713
0, 2581, 38, 1192, 22:40:47:854578580
0, 2581, 38, 1192, 22:40:47:972295900
0, 2581, 38, 1192, 22:40:48:090084159
0, 2581, 38, 1192, 22:40:48:207604129
0, 2581, 38, 1192, 22:40:48:325410774
0, 2542, 38, 1153, 22:40:48:443118562
0, 2581, 38, 1192, 22:40:48:561371729
0, 2542, 38, 1153, 22:40:48:678963993
0, 2542, 38, 1153, 22:40:48:796644645
297, 2654, 76, 1190, 22:40:48:914619419
0, 2542, 38, 1192, 22:40:49:032628569
0, 2581, 38, 1192, 22:40:49:150133644
0, 2581, 38, 1192, 22:40:49:267735856
0, 2581, 38, 1192, 22:40:49:385666723
0, 2581, 38, 1192, 22:40:49:503239038
0, 2581, 38, 1192, 22:40:49:620819271
0, 2619, 76, 1190, 22:40:49:743041707
0, 2581, 38, 1192, 22:40:49:860803351
0, 2542, 38, 1153, 22:40:49:978289154
0, 2654, 76, 1190, 22:40:50:096507319
0, 2542, 38, 1153, 22:40:50:214412873
0, 2542, 38, 1192, 22:40:50:332375928
0, 2581, 38, 1192, 22:40:50:450229813
0, 2581, 38, 1192, 22:40:50:567813483
0, 2581, 38, 1192, 22:40:50:684987351
0, 2581, 38, 1192, 22:40:50:802402788
127, 2615, 76, 1190, 22:40:50:920393083
0, 2542, 38, 1153, 22:40:51:038263687
0, 2542, 38, 1153, 22:40:51:155799127
0, 2581, 38, 1192, 22:40:51:273411183
0, 2581, 38, 1153, 22:40:51:391078657
0, 2581, 38, 1192, 22:40:51:508758163
0, 2581, 38, 1192, 22:40:51:626352094
0, 2542, 38, 1153, 22:40:51:744191708
0, 2581, 38, 1192, 22:40:51:862035541
0, 2542, 38, 1192, 22:40:51:979343579
0, 2581, 76, 1190, 22:40:52:097709613
0, 2542, 38, 1153, 22:40:52:215254844
0, 2542, 38, 1192, 22:40:52:333021800
0, 2542, 38, 1153, 22:40:52:450550260
0, 2581, 38, 1190, 22:40:52:568888168
0, 2581, 38, 1192, 22:40:52:686334856
0, 2542, 38, 1153, 22:40:52:804172438
0, 2542, 38, 1153, 22:40:52:921982156
0, 2542, 38, 1153, 22:40:53:039644474
0, 2542, 38, 1153, 22:40:53:157641279
0, 2542, 38, 1153, 22:40:53:275324431
0, 2619, 38, 1190, 22:40:53:393343372
0, 2581, 38, 1192, 22:40:53:511075744
0, 2542, 38, 1153, 22:40:53:628704727
21, 2581, 76, 1192, 22:40:53:746585748
0, 2542, 38, 1153, 22:40:53:864324370
0, 2542, 38, 1192, 22:40:53:981742098
0, 2542, 38, 1153, 22:40:54:099371759
0, 2542, 38, 1153, 22:40:54:217042983
0, 2581, 38, 1153, 22:40:54:334515556
0, 2542, 38, 1153, 22:40:54:452397931
0, 2619, 76, 1190, 22:40:54:570090823
0, 2542, 38, 1153, 22:40:54:687675899
0, 2581, 38, 1190, 22:40:54:809637598
209, 2654, 76, 1228, 22:40:54:928817976
0, 2581, 38, 1192, 22:40:55:046299872
0, 2581, 38, 1192, 22:40:55:164159539
0, 2581, 38, 1192, 22:40:55:281621174
0, 2581, 38, 1192, 22:40:55:399441621
0, 2581, 38, 1192, 22:40:55:517165659
0, 2581, 38, 1192, 22:40:55:634743599
127, 2581, 76, 1192, 22:40:55:753031453
0, 2581, 38, 1192, 22:40:55:870589706
0, 2581, 38, 1192, 22:40:55:988191657
0, 2615, 76, 1228, 22:40:56:107391514
0, 2581, 38, 1192, 22:40:56:225170918
0, 2542, 38, 1192, 22:40:56:342885581
0, 2581, 38, 1192, 22:40:56:460584045
0, 2581, 38, 1192, 22:40:56:578173444
0, 2542, 38, 1153, 22:40:56:696105247
0, 2581, 38, 1192, 22:40:56:813846004
241, 2615, 76, 1190, 22:40:56:931934010
0, 2581, 38, 1192, 22:40:57:049592629
0, 2542, 38, 1153, 22:40:57:166997961
0, 2581, 38, 1192, 22:40:57:284760176
0, 2619, 38, 1190, 22:40:57:402509579
0, 2581, 38, 1192, 22:40:57:520153094
0, 2581, 38, 1192, 22:40:57:637893122
0, 2542, 38, 1192, 22:40:57:755515542
0, 2542, 38, 1153, 22:40:57:873359323
0, 2542, 38, 1153, 22:40:57:990874449
0, 2615, 76, 1190, 22:40:58:109432727
0, 2581, 38, 1190, 22:40:58:226956603
0, 2581, 38, 1228, 22:40:58:345124975
0, 2581, 38, 1192, 22:40:58:462691560
0, 2619, 38, 1190, 22:40:58:580621072
0, 2581, 38, 1192, 22:40:58:698105937
0, 2542, 38, 1153, 22:40:58:815657887
0, 2581, 38, 1192, 22:40:58:933156502
0, 2581, 38, 1192, 22:40:59:050849393
0, 2581, 38, 1192, 22:40:59:168237432
0, 2581, 38, 1192, 22:40:59:285635211
0, 2581, 38, 1192, 22:40:59:403662277
0, 2581, 38, 1192, 22:40:59:521339022
0, 2581, 38, 1192, 22:40:59:638907535
127, 2615, 76, 1190, 22:40:59:756986060
0, 2581, 38, 1153, 22:40:59:879041304
0, 2542, 38, 1153, 22:40:59:996860240
340, 2726, 76, 1265, 22:41:00:115159136
0, 2619, 38, 1190, 22:41:00:232797598
0, 2619, 38, 1190, 22:41:00:350540959
0, 2581, 38, 1190, 22:41:00:468262861
0, 2619, 38, 1190, 22:41:00:586401128
0, 2581, 38, 1192, 22:41:00:704203396
0, 2581, 38, 1192, 22:41:00:821786388
57, 2615, 76, 1190, 22:41:00:939839341
0, 2581, 38, 1190, 22:41:01:057561451
0, 2542, 38, 1153, 22:41:01:175083764
0, 2581, 38, 1192, 22:41:01:292583889
0, 2581, 38, 1190, 22:41:01:410451576
0, 2581, 38, 1190, 22:41:01:528097226
0, 2581, 38, 1192, 22:41:01:645692094
127, 2654, 76, 1228, 22:41:01:763431288
0, 2581, 38, 1192, 22:41:01:881126678
0, 2581, 38, 1192, 22:41:01:998892019
0, 2581, 38, 1192, 22:41:02:116483344
0, 2581, 38, 1192, 22:41:02:235862216
0, 2581, 38, 1228, 22:41:02:354083297
0, 2542, 38, 1192, 22:41:02:471490920
0, 2581, 38, 1192, 22:41:02:588853125
0, 2542, 38, 1153, 22:41:02:706490442
0, 2581, 38, 1192, 22:41:02:824013849
0, 2654, 76, 1228, 22:41:02:942185137
0, 2581, 38, 1190, 22:41:03:059985374
0, 2542, 38, 1153, 22:41:03:177636128
0, 2581, 38, 1192, 22:41:03:295203547
0, 2619, 38, 1190, 22:41:03:413213841
0, 2542, 38, 1153, 22:41:03:530661152
0, 2542, 38, 1153, 22:41:03:648370814
0, 2542, 38, 1153, 22:41:03:766181625
0, 2581, 38, 1192, 22:41:03:883821337
0, 2542, 38, 1153, 22:41:04:001413391
0, 2581, 38, 1192, 22:41:04:119088417
0, 2581, 38, 1192, 22:41:04:239600807
0, 2581, 38, 1190, 22:41:04:357749543
0, 2542, 38, 1153, 22:41:04:475190916
0, 2619, 38, 1192, 22:41:04:593511271
0, 2581, 38, 1192, 22:41:04:710763369
0, 2581, 38, 1190, 22:41:04:828571627
0, 2581, 38, 1153, 22:41:04:950434833
0, 2542, 38, 1153, 22:41:05:068412262
0, 2542, 38, 1153, 22:41:05:186166561
0, 2581, 38, 1192, 22:41:05:304062373
0, 2581, 38, 1192, 22:41:05:422035218
0, 2581, 38, 1192, 22:41:05:539875560
0, 2581, 38, 1192, 22:41:05:657728924
127, 2764, 76, 1303, 22:41:05:775500462
0, 2581, 38, 1192, 22:41:05:893495079
0, 2542, 38, 1153, 22:41:06:010755927
0, 2581, 38, 1192, 22:41:06:128542413
0, 2581, 38, 1192, 22:41:06:245868315
0, 2619, 38, 1228, 22:41:06:363348075
0, 2581, 38, 1192, 22:41:06:481177114
0, 2619, 76, 1190, 22:41:06:599131001
0, 2542, 38, 1153, 22:41:06:716718107
0, 2581, 38, 1192, 22:41:06:834279848
297, 2654, 76, 1228, 22:41:06:952312487
0, 2581, 38, 1153, 22:41:07:070240852
